episode,return
211,16.704761904761895
212,22.647619047619052
213,18.266666666666666
214,27.42857142857144
215,13.933333333333328
216,16.24761904761904
217,27.04761904761906
218,28.1904761904762
219,28.57142857142858
220,24.000000000000007
221,28.57142857142858
222,28.95238095238096
223,10.76190476190476
224,28.57142857142858
225,15.542857142857136
226,12.533333333333339
227,14.419047619047614
228,11.847619047619045
229,7.295238095238095
230,16.714285714285708
231,28.57142857142858
232,16.24761904761904
233,29.33333333333336
234,6.476190476190476
235,29.33333333333336
236,17.33333333333333
237,27.42857142857144
238,8.666666666666666
239,10.457142857142856
240,13.238095238095234
241,8.933333333333334
242,20.19047619047619
243,26.66666666666668
244,29.33333333333336
245,9.904761904761903
246,14.88571428571428
247,15.561904761904756
248,27.42857142857144
249,7.190476190476191
250,5.590476190476191
251,11.800000000000004
252,8.742857142857142
253,26.66666666666668
254,14.533333333333326
255,28.57142857142858
256,28.1904761904762
257,13.619047619047613
258,9.904761904761903
259,3.9999999999999996
260,6.980952380952382
261,5.333333333333333
262,29.33333333333336
263,4.742857142857143
264,28.95238095238096
265,16.20000000000001
266,16.952380952380945
267,27.04761904761906
268,18.400000000000013
269,20.32380952380952
270,16.20000000000001
271,27.04761904761906
272,12.019047619047615
273,5.504761904761905
274,19.599999999999994
275,7.904761904761905
276,27.80952380952382
277,4.133333333333333
278,22.19047619047619
279,13.428571428571423
280,22.066666666666684
281,4.466666666666667
282,19.77142857142857
283,27.04761904761906
284,6.0
285,15.561904761904756
286,27.04761904761906
287,28.95238095238096
288,9.904761904761903
289,5.933333333333334
290,10.333333333333336
291,15.790476190476184
292,12.361904761904757
293,17.66666666666668
294,28.57142857142858
295,18.53333333333333
296,13.047619047619044
297,10.990476190476189
298,27.80952380952382
299,4.666666666666666
300,3.447619047619047
301,8.371428571428572
302,15.333333333333327
303,12.361904761904759
304,5.933333333333334
305,27.04761904761906
306,9.999999999999998
307,14.533333333333326
308,17.59047619047619
309,15.761904761904754
310,16.47619047619047
311,27.04761904761906
312,7.333333333333334
313,16.66666666666666
314,16.476190476190467
315,27.80952380952382
316,28.57142857142858
317,27.04761904761906
318,17.33333333333333
319,13.619047619047613
320,11.33333333333333
321,20.047619047619044
322,17.66666666666668
323,28.57142857142858
324,7.085714285714286
325,12.9047619047619
326,13.619047619047613
327,8.0
328,13.333333333333329
329,11.800000000000004
330,10.666666666666664
331,13.333333333333329
332,28.95238095238096
333,27.80952380952382
334,15.561904761904756
335,11.476190476190473
336,8.371428571428572
337,19.21904761904762
338,8.933333333333334
339,21.885714285714286
340,21.047619047619044
341,8.371428571428572
342,28.285714285714292
343,28.57142857142858
344,27.42857142857144
345,27.93333333333336
346,16.20000000000001
347,27.04761904761906
348,27.42857142857144
349,22.647619047619052
350,14.419047619047614
351,16.91428571428571
352,17.59047619047619
353,28.1904761904762
354,7.904761904761905
355,16.91428571428571
356,8.371428571428572
357,22.000000000000004
358,27.80952380952382
359,8.247619047619049
360,15.980952380952372
361,27.80952380952382
362,17.59047619047619
363,11.15238095238095
364,2.857142857142857
365,28.1904761904762
366,19.33333333333333
367,10.914285714285711
368,7.790476190476191
369,27.04761904761906
370,7.561904761904763
371,28.57142857142858
372,9.333333333333332
373,12.72380952380952
374,17.66666666666668
375,27.80952380952382
376,16.019047619047612
377,20.971428571428575
378,28.57142857142858
379,24.019047619047626
380,4.3999999999999995
381,5.504761904761905
382,27.04761904761906
383,3.619047619047619
384,6.095238095238096
385,13.047619047619044
386,5.2
387,28.57142857142858
388,9.333333333333332
389,12.54285714285714
390,26.66666666666668
391,18.152380952380945
392,27.04761904761906
393,22.32380952380953
394,6.476190476190476
395,7.295238095238095
396,10.666666666666664
397,14.533333333333326
398,19.333333333333332
399,17.190476190476183
400,19.33333333333333
401,11.847619047619045
402,13.333333333333329
403,15.323809523809517
404,24.333333333333336
405,17.42857142857142
406,27.04761904761906
407,13.08571428571428
408,27.80952380952382
409,11.06666666666667
410,14.88571428571428
411,25.3904761904762
412,11.800000000000004
413,10.047619047619046
414,19.333333333333332
415,8.123809523809525
416,11.638095238095234
417,28.1904761904762
418,28.57142857142858
419,12.666666666666663
420,5.590476190476191
421,10.152380952380952
422,7.904761904761905
423,14.419047619047614
424,27.42857142857144
425,11.847619047619045
426,12.361904761904759
427,15.466666666666676
428,28.57142857142858
429,5.2
430,15.333333333333327
431,26.66666666666668
432,12.9047619047619
433,19.133333333333347
434,28.57142857142858
435,6.980952380952382
436,9.466666666666665
437,16.66666666666666
438,11.476190476190473
439,12.666666666666663
440,13.733333333333329
441,27.80952380952382
442,11.504761904761903
443,9.466666666666665
444,19.599999999999994
445,4.2
446,13.08571428571428
447,26.46666666666669
448,9.904761904761903
449,15.323809523809517
450,4.466666666666667
451,28.57142857142858
452,28.57142857142858
453,28.1904761904762
454,12.666666666666663
455,10.666666666666664
456,10.457142857142856
457,28.57142857142858
458,13.619047619047613
459,18.152380952380945
460,23.33333333333334
461,28.1904761904762
462,19.599999999999994
463,11.314285714285711
464,11.847619047619045
465,13.428571428571423
466,4.819047619047619
467,21.961904761904766
468,7.4
469,27.42857142857144
470,14.733333333333341
471,7.904761904761905
472,7.333333333333334
473,29.33333333333336
474,17.42857142857142
475,23.61904761904762
476,16.238095238095234
477,8.619047619047619
478,27.04761904761906
479,27.42857142857144
480,24.019047619047626
481,19.599999999999994
482,20.19047619047619
483,22.066666666666684
484,13.238095238095234
485,13.266666666666673
486,12.190476190476186
487,11.33333333333333
488,26.66666666666668
489,10.828571428571427
490,20.600000000000016
491,11.676190476190474
492,19.77142857142857
493,21.33333333333335
494,28.57142857142858
495,21.18095238095238
496,8.666666666666666
497,29.33333333333336
498,7.904761904761905
499,29.33333333333336
500,11.999999999999996
